FOV: 87.95473
Width: 1920
Height: 1080
XRHieght: 1600
XRWidth: 1344
-1 0 16.78594 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.936583 34.91603 93.68629
15 0 24.16381 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.47434 48.5335 86.53838
0 0 24.57515 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.91559 34.74789 91.40636
1 0 24.98625 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.03877 37.02129 90.70762
2 0 25.3418 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.67827 45.5791 87.95141
3 0 25.68636 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.05327 23.14232 96.26494
4 0 26.0753 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.408817 54.07341 84.08486
5 0 26.45304 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1945298 14.96899 98.87311
6 0 26.85337 (0.2, 29.0, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.78767 49.793 86.04814
7 0 27.20859 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.12854 18.58187 97.23733
8 0 27.59752 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.76874 33.96764 91.95322
9 0 27.9196 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.23065 32.96901 92.21587
10 0 28.25319 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.8433 20.78972 96.68228
11 0 28.57526 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.31224 47.61637 87.06946
12 0 28.87541 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.751484 15.83322 98.72305
13 0 29.23094 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.4403301 52.55825 85.07313
14 0 29.54268 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.24542 16.27957 97.48104
15 0 29.89748 (0.2, 29.0, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.69692 49.92693 85.70934
0 0 30.20886 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 21.25769 30.61792 92.79361
1 0 30.5533 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.15596 35.89447 90.90662
2 0 30.85322 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.72788 46.10865 87.81796
3 0 31.16475 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.85239 21.76015 95.95722
4 0 31.75329 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.658576 54.54005 83.80116
5 0 34.28695 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.3551739 16.04705 98.70342
6 0 34.96459 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.79639 49.95447 85.52316
7 0 35.42009 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.42322 17.31063 97.70367
8 1 35.86483 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.45003 33.87035 92.457
9 1 36.63155 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.7795 33.85597 92.20143
10 1 37.04257 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.71023 21.36085 96.86157
11 1 37.44243 (0.2, 28.9, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.58409 47.94688 86.69817
12 1 37.89805 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.5607744 13.83904 99.03619
13 1 38.29798 (0.2, 28.9, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.5482509 52.65112 85.01649
14 1 38.7317 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.70211 16.36258 97.69605
15 1 39.16467 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.13824 48.49204 86.46334
0 1 39.60921 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 21.59495 31.24276 92.50701
1 1 40.09792 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.33203 35.34872 91.07915
2 1 40.46479 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.24889 45.623 88.13913
3 1 40.87612 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.57132 22.71976 96.4346
4 1 41.29824 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.9262573 56.27283 82.659
5 1 41.73161 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.443952 16.24867 98.66087
6 1 42.07607 (0.2, 28.9, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.94359 49.48703 85.92728
7 1 42.42048 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.17092 17.18407 97.87706
8 1 42.93151 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.21754 32.97714 92.21501
9 1 43.28723 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.35302 32.74756 92.48274
10 1 43.5982 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.62612 20.37529 96.80354
11 1 43.93162 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.08263 47.20987 87.02245
12 1 44.27607 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.4118175 15.27391 98.8258
13 1 44.60942 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.466053 53.81289 84.2735
14 1 45.02055 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.616155 15.66492 98.29619
15 1 45.34271 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.59153 46.94745 87.08056
0 1 46.14281 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 23.08512 32.88153 91.57446
1 1 46.64292 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.87944 33.66927 92.24937
2 1 46.93185 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.34652 45.3259 88.41277
3 1 47.22062 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -15.28172 20.55967 96.66318
4 1 47.56521 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.6147643 52.48916 85.11479
5 1 47.87627 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.4291983 12.04604 99.27089
6 1 48.25422 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -11.34945 46.1097 88.00617
7 1 49.19861 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.09314 18.62448 97.62208
8 1 49.90982 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.85888 34.27013 91.366
9 1 50.23211 (0.2, 28.9, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.84439 32.3219 92.73717
10 1 50.57635 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.66326 20.17379 96.84011
11 1 50.92094 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.19013 45.88092 87.869
12 1 51.26553 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.868874 11.85929 99.2767
13 1 51.60998 (0.2, 28.9, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.2089439 53.4492 84.51709
14 1 52.14316 (0.2, 28.9, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.17171 20.06388 97.43704
15 1 53.25447 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.05213 51.62519 84.48299
-1 0 54.43239 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.739801 31.23678 94.98019
0 0 55.07669 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 28.77778 34.54141 89.32374
1 0 55.99898 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.3379 35.73648 89.3059
2 0 56.55473 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.66785 53.44149 82.65504
3 0 57.1549 (0.2, 28.9, -3.6) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.75509 16.86767 96.13635
4 0 57.67699 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.2107929 58.59005 81.03802
5 0 58.23285 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.0007397495 7.055401 99.75079
6 0 58.78822 (0.2, 28.9, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.32287 53.2836 82.61435
7 0 59.34366 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.77952 12.58369 97.21328
8 0 60.58821 (0.2, 28.9, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -28.7469 35.07742 89.12458
9 0 61.11055 (0.2, 28.9, -3.6) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.85555 34.42532 89.96487
10 0 61.65495 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.33169 15.07537 96.5282
11 0 62.11065 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.22428 52.35648 83.22665
12 0 62.59939 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.05020481 7.267909 99.73553
13 0 63.01066 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.850314 59.46702 80.37568
14 0 63.37726 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.31668 13.21508 97.01852
15 0 63.82177 (0.2, 28.9, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.40402 50.76947 84.16504
0 0 65.04395 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 28.02876 34.79757 89.46239
1 0 65.52179 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.41259 33.95541 90.27406
2 0 65.94399 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.01527 52.72848 83.24776
3 0 67.04401 (0.1, 28.9, -3.6) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.81671 15.85034 96.29536
4 0 67.49967 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.649843 60.41173 79.68689
5 0 68.09992 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1027879 6.433775 99.79276
6 0 68.58876 (0.1, 29.0, -3.6) (-0.3, -0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.81141 55.20601 81.23071
7 0 69.06654 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.55034 14.42698 96.79641
8 0 69.54363 (0.1, 28.9, -3.6) (-0.2, -0.2, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.39456 36.17547 89.11158
9 0 70.02186 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.45824 34.49588 90.05552
10 0 70.56661 (0.1, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.21112 14.72145 96.8235
11 0 71.31114 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.58812 51.67212 83.99301
12 0 71.78896 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.989996 6.280952 99.78271
13 0 72.2777 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.6556645 59.00712 80.73245
14 0 73.16692 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.78045 19.20024 96.12536
15 0 73.80006 (0.1, 28.9, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.30837 53.24895 82.41199
0 0 74.30005 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.93218 33.95141 90.12192
1 0 74.83356 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.04581 37.31591 89.04572
2 0 75.81142 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.30493 53.24139 82.64553
3 0 76.4002 (0.1, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.65485 14.7917 96.71909
4 0 76.87808 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.7859016 60.60093 79.54188
5 0 77.44454 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.7118644 8.32301 99.65049
6 0 77.98915 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.32225 54.25525 81.74973
7 0 78.53372 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.95136 15.21802 96.8006
8 1 79.06723 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.73834 36.46922 88.88494
9 1 79.54485 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.10315 34.04409 90.88474
10 1 80.08951 (0.1, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.8833 14.25177 96.52983
11 1 81.07825 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.73869 54.37741 81.8045
12 1 81.77814 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.2651711 5.629998 99.84104
13 1 82.27827 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.887081 59.63628 80.24933
14 1 82.81173 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.77011 12.68831 97.39964
15 1 83.34518 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.80975 53.25518 82.04171
0 1 83.87838 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.75364 34.28808 89.74443
1 1 85.25644 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -27.84772 33.3148 90.05806
2 1 85.85629 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.47577 53.47089 83.07447
3 1 86.37858 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.27405 14.73478 96.80831
4 1 86.90098 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.6985025 58.67064 80.97706
5 1 87.38987 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.1202738 6.753178 99.77164
6 1 88.69006 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.88071 52.2092 83.32133
7 1 89.24554 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.0971 14.55389 97.07464
8 1 89.77893 (0.1, 28.9, -3.6) (-0.2, -0.2, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -30.08269 33.5845 89.25869
9 1 90.30108 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 23.95069 34.56881 90.72685
10 1 91.31247 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.0275 14.2945 96.01225
11 1 91.83465 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.22377 54.0178 82.57642
12 1 92.4234 (0.2, 28.9, -3.5) (0.0, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.126711 4.933528 99.87187
13 1 93.29023 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.022337 60.71555 78.71351
14 1 94.16801 (0.2, 28.9, -3.5) (-0.1, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.1814 16.1221 96.98738
15 1 94.84624 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.80238 51.8098 83.72532
0 1 95.49033 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.36342 35.09496 89.70799
1 1 96.53497 (0.1, 28.9, -3.6) (-0.2, -0.2, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -30.39658 35.18226 88.5338
2 1 97.057 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.68239 54.21192 81.9271
3 1 97.59069 (0.2, 28.9, -3.5) (-0.1, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.5635 14.51608 96.7803
4 1 98.05723 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.168588 58.61342 81.01297
