-1 0 0.011019 (0.1, 31.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) 66.9903 62.17981 -40.57059
-1 0 0.3687285 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.31934 68.76572 -33.67936
-1 0 0.3797849 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 63.88538 69.03412 -33.9551
-1 0 0.3909498 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 63.55398 69.2089 -34.22018
-1 0 0.4018853 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 63.18487 69.36935 -34.57701
-1 0 0.4130808 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 62.82873 69.45053 -35.0596
-1 0 0.4242987 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 62.41469 69.47528 -35.74341
-1 0 0.4353893 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 62.21565 69.4445 -36.14797
-1 0 0.4464338 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 62.31969 69.2849 -36.27477
-1 0 0.4574526 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 62.54492 68.95518 -36.5146
-1 0 0.4686486 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 62.82268 68.51371 -36.86708
-1 0 0.4801319 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 63.22933 67.9673 -37.18196
-1 0 0.4909553 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 63.50327 67.54481 -37.4838
-1 0 0.5017101 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 63.78308 67.11756 -37.77501
-1 0 0.5130284 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.02061 66.72176 -38.0732
-1 0 0.5239917 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.23902 66.35817 -38.33988
-1 0 0.535461 (0.2, 29.2, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.58263 65.85523 -38.62871
-1 0 0.546435 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.83465 65.40708 -38.9665
-1 0 0.5575565 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 65.00195 65.01755 -39.33781
-1 0 0.5696365 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 65.23992 64.47231 -39.83809
-1 0 0.579692 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 65.211 64.22437 -40.28345
-1 0 0.5909201 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 65.34415 63.89594 -40.5888
-1 0 0.6018092 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 65.58059 63.36695 -41.03439
-1 0 0.6130855 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 65.68961 62.87649 -41.61036
-1 0 0.6240131 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 65.88094 62.31501 -42.14907
-1 0 0.6353689 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 66.12666 61.8568 -42.4382
-1 0 0.6466039 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 66.35374 61.56684 -42.50538
-1 0 0.6575955 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 66.27144 62.00154 -41.99889
-1 0 0.6689167 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 66.81936 62.02819 -41.08135
-1 0 0.6798275 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 66.90648 62.24386 -40.61066
-1 0 0.6911233 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 67.09711 62.15192 -40.43665
-1 0 0.7020893 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 67.54392 61.84908 -40.15607
-1 0 0.7134393 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 68.2774 61.20893 -39.89566
-1 0 0.7246018 (0.2, 29.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 68.96646 60.65934 -39.54835
-1 0 0.735715 (0.2, 29.3, -3.8) (-0.7, 0.5, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 69.53783 60.28425 -39.11905
-1 0 0.7469735 (0.2, 29.3, -3.8) (-0.7, 0.5, -0.2, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 69.98365 60.1348 -38.54992
-1 0 0.7578542 (0.2, 29.3, -3.8) (-0.7, 0.5, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 70.35255 60.31041 -37.59227
-1 0 0.7691299 (0.2, 29.3, -3.8) (-0.7, 0.5, -0.1, 0.5) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 70.76865 60.64877 -36.2426
-1 0 0.7800536 (0.2, 29.3, -3.8) (-0.7, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 71.28291 60.90622 -34.77325
-1 0 0.7914434 (0.2, 29.3, -3.8) (-0.7, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 71.87141 61.18986 -33.01971
-1 0 0.8025578 (0.2, 29.3, -3.8) (-0.7, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 72.52752 61.43261 -31.07718
-1 0 0.8136908 (0.2, 29.3, -3.8) (-0.6, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 73.07659 61.95123 -28.66805
-1 0 0.824896 (0.2, 29.2, -3.8) (-0.6, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 73.56171 62.42309 -26.30652
-1 0 0.8358715 (0.2, 29.2, -3.8) (-0.6, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 74.07645 62.82912 -23.77354
-1 0 0.8470889 (0.2, 29.2, -3.7) (-0.6, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 74.64774 63.05895 -21.24344
-1 0 0.8580542 (0.2, 29.2, -3.7) (-0.6, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 75.16341 63.25276 -18.69626
-1 0 0.8693103 (0.2, 29.2, -3.7) (-0.6, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 75.37431 63.67657 -16.24845
-1 0 0.8803663 (0.2, 29.2, -3.7) (-0.6, 0.5, -0.1, 0.6) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 75.35007 64.23217 -14.02136
-1 0 0.8916432 (0.2, 29.2, -3.7) (-0.6, 0.5, -0.1, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 75.16122 64.83571 -12.12939
-1 0 0.9027109 (0.2, 29.2, -3.7) (-0.6, 0.5, -0.1, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 75.00419 65.34044 -10.24688
-1 0 0.9139441 (0.2, 29.2, -3.7) (-0.6, 0.5, -0.1, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 74.89261 65.74339 -8.300895
-1 0 0.9254074 (0.2, 29.2, -3.7) (-0.5, 0.5, -0.1, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 74.59576 66.31454 -6.152516
-1 0 0.9361858 (0.2, 29.2, -3.7) (-0.5, 0.5, -0.1, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 74.15724 66.98248 -3.748503
-1 0 0.9473338 (0.2, 29.2, -3.7) (-0.5, 0.5, -0.1, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 73.87686 67.38593 -1.160574
-1 0 0.9584186 (0.2, 29.2, -3.7) (-0.5, 0.5, -0.1, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 73.73557 67.53075 1.632088
-1 0 0.9694446 (0.2, 29.2, -3.7) (-0.5, 0.5, -0.1, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 73.63282 67.50967 4.544645
-1 0 0.9805942 (0.2, 29.2, -3.7) (-0.5, 0.5, 0.0, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 73.52204 67.36893 7.479012
-1 0 0.9917288 (0.2, 29.2, -3.7) (-0.5, 0.5, 0.0, 0.7) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 73.46819 67.00521 10.61724
-1 0 1.002705 (0.2, 29.2, -3.7) (-0.5, 0.5, 0.0, 0.8) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 73.32047 66.54279 14.00595
-1 0 1.013994 (0.2, 29.2, -3.7) (-0.4, 0.5, 0.0, 0.8) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 72.96413 65.98411 17.95363
-1 0 1.025072 (0.2, 29.2, -3.6) (-0.4, 0.5, 0.0, 0.8) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 72.39695 65.32037 22.17952
-1 0 1.036233 (0.2, 29.2, -3.6) (-0.4, 0.5, 0.0, 0.8) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 71.73946 64.231 26.97828
-1 0 1.047386 (0.2, 29.2, -3.6) (-0.4, 0.4, 0.0, 0.8) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 70.89241 63.02087 31.66444
-1 0 1.058433 (0.2, 29.2, -3.6) (-0.4, 0.4, 0.0, 0.8) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 70.18791 61.21513 36.4193
-1 0 1.069679 (0.3, 29.1, -3.6) (-0.3, 0.4, 0.0, 0.8) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 69.91796 58.53483 41.05062
-1 0 1.080614 (0.3, 29.1, -3.6) (-0.3, 0.4, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 69.62275 55.83271 45.1152
-1 0 1.091997 (0.3, 29.1, -3.6) (-0.3, 0.4, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 68.98223 52.73947 49.59837
-1 0 1.102882 (0.3, 29.1, -3.6) (-0.3, 0.4, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 67.8133 49.5709 54.25941
-1 0 1.114241 (0.3, 29.1, -3.6) (-0.2, 0.4, 0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 66.01503 46.58715 58.92074
-1 0 1.125346 (0.3, 29.1, -3.6) (-0.2, 0.4, 0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 64.036 43.90825 63.01949
-1 0 1.136526 (0.3, 29.1, -3.6) (-0.2, 0.4, 0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 61.99986 41.62182 66.51047
-1 0 1.147781 (0.3, 29.1, -3.6) (-0.2, 0.3, 0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 59.67113 39.98265 69.57546
-1 0 1.158766 (0.3, 29.1, -3.6) (-0.2, 0.3, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 57.52225 37.42585 72.7358
-1 0 1.170096 (0.3, 29.1, -3.5) (-0.2, 0.3, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 56.06668 33.87881 75.5563
-1 0 1.180993 (0.3, 29.0, -3.5) (-0.2, 0.3, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.98783 30.02205 77.94238
-1 0 1.19204 (0.3, 29.0, -3.5) (-0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.46234 25.96108 79.74883
-1 0 1.202976 (0.3, 29.0, -3.5) (-0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.36414 22.41618 80.88297
-1 0 1.214392 (0.3, 29.0, -3.5) (-0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.16729 19.62091 81.73692
-1 0 1.225609 (0.3, 29.0, -3.5) (-0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.18733 17.49841 82.20425
-1 0 1.236437 (0.3, 29.0, -3.5) (-0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.1606 14.69976 82.76804
-1 0 1.247914 (0.3, 29.0, -3.5) (-0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.70744 10.92354 82.99261
-1 0 1.258724 (0.3, 29.0, -3.5) (0.0, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 55.3716 6.356523 83.02759
-1 0 1.269989 (0.3, 29.0, -3.5) (0.0, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 55.91167 1.789468 82.88959
-1 0 1.280977 (0.3, 28.9, -3.5) (0.0, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 55.5623 -1.797403 83.12401
-1 0 1.292225 (0.3, 28.9, -3.5) (0.0, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.79211 -5.204916 83.49092
-1 0 1.30322 (0.3, 28.9, -3.5) (0.0, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.12159 -8.000745 83.70688
-1 0 1.314466 (0.3, 28.9, -3.5) (0.0, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 53.90072 -9.984912 83.6362
-1 0 1.325633 (0.3, 28.9, -3.5) (0.0, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 53.46273 -10.33842 83.87403
-1 0 1.336616 (0.3, 28.9, -3.5) (0.0, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 52.82349 -10.75014 84.22656
-1 0 1.34794 (0.3, 28.9, -3.5) (0.0, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 52.53216 -11.35145 84.32981
-1 0 1.358959 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 52.76666 -12.42208 84.03197
-1 0 1.370544 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 53.51642 -13.58705 83.37497
-1 0 1.381149 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.34863 -14.76781 82.63255
-1 0 1.392421 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.7757 -15.89925 82.13914
-1 0 1.403451 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.80778 -16.97892 81.90131
-1 0 1.414676 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.82465 -18.04521 81.66167
-1 0 1.425892 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.78999 -18.94195 81.48165
-1 0 1.436859 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.73415 -19.63613 81.35475
-1 0 1.448013 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.74044 -19.94416 81.27554
-1 0 1.459152 (0.3, 28.9, -3.5) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 54.98308 -20.03192 81.08997
-1 0 1.470342 (0.3, 28.9, -3.4) (0.1, 0.3, 0.0, 1.0) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.4395 -19.98087 80.79125
-1 0 1.481389 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 55.99693 -20.04181 80.39074
-1 0 1.492547 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.30133 -20.50394 80.06091
-1 0 1.503534 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.31874 -21.28142 79.84547
-1 0 1.514888 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.41339 -21.86707 79.6201
-1 0 1.525894 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.64202 -22.13428 79.38361
-1 0 1.537135 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.92125 -22.22327 79.15868
-1 0 1.548144 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.91675 -21.97223 79.23196
-1 0 1.559091 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 56.95697 -21.69762 79.27872
-1 0 1.570526 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 57.29973 -21.50776 79.08323
-1 0 1.581482 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 58.01971 -21.05316 78.67959
-1 0 1.592655 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 58.72343 -20.53658 78.29309
-1 0 1.603685 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.08963 -20.15215 78.11727
-1 0 1.614968 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.18404 -19.93553 78.10137
-1 0 1.626216 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.2948 -19.67228 78.08411
-1 0 1.637087 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.54955 -19.47585 77.93935
-1 0 1.648356 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.7129 -19.49398 77.80974
-1 0 1.659332 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.68923 -19.77764 77.75629
-1 0 1.670559 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.63934 -19.94576 77.75163
-1 0 1.681669 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.73383 -19.76345 77.72565
-1 0 1.69284 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.87359 -19.2493 77.74714
-1 0 1.7039 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.73595 -18.4149 78.05452
-1 0 1.715108 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.48383 -17.83811 78.38033
-1 0 1.726315 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.27191 -17.31924 78.65675
-1 0 1.737146 (0.3, 28.8, -3.4) (0.1, 0.3, 0.0, 0.9) (0.0, 29.6, -3.8) (0.0, 29.6, -3.8) 59.30754 -16.80685 78.741
