-1 0 0.0109408 (0.0, 30.9, -3.3) (0.2, 0.0, 0.1, -1.0) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) -1.264178 38.52083 92.27431
-1 0 0.2338481 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.6580729 34.46193 93.87195
-1 0 0.2445917 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.6194152 34.29873 93.93196
-1 0 0.2556816 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.6620682 34.2257 93.95831
-1 0 0.2665831 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.7497169 34.39673 93.89517
-1 0 0.2778513 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.8442246 34.52445 93.84748
-1 0 0.2887622 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.9725891 34.56863 93.82997
-1 0 0.3000967 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.140362 34.58571 93.82179
-1 0 0.3111702 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.212217 34.58268 93.82201
-1 0 0.3218963 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.249442 34.57602 93.82397
-1 0 0.3330697 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.298115 34.56742 93.82648
-1 0 0.3442661 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.337154 34.47824 93.85874
-1 0 0.3552856 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.364896 34.37998 93.89438
-1 0 0.3661624 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.35327 34.29337 93.92622
-1 0 0.3775875 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.314433 34.22096 93.95317
-1 0 0.3884427 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.282048 34.14239 93.9822
-1 0 0.3995406 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.310276 33.99249 94.03613
-1 0 0.4107227 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.385764 33.85326 94.08526
-1 0 0.421586 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.487378 33.73346 94.12673
-1 0 0.4326645 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.543644 33.67109 94.14816
-1 0 0.4439569 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.573165 33.61049 94.16932
-1 0 0.4548853 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.589425 33.57837 94.1805
-1 0 0.4657052 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.626251 33.55296 94.18893
-1 0 0.4772197 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.653987 33.53514 94.19479
-1 0 0.4885828 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.711725 33.52441 94.19758
-1 0 0.4994176 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.835472 33.46007 94.21812
-1 0 0.510502 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.974197 33.37825 94.24434
-1 0 0.5213606 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.124376 33.29187 94.27162
-1 0 0.5327369 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.185216 33.22676 94.2932
-1 0 0.5437777 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.21146 33.14917 94.31989
-1 0 0.5549914 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.221172 33.09333 94.33927
-1 0 0.5669761 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.252574 33.03651 94.35844
-1 0 0.5770958 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.277283 32.99803 94.37131
-1 0 0.5880539 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.295581 32.94307 94.39007
-1 0 0.5992993 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.291448 32.9114 94.40121
-1 0 0.6106416 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.281446 32.8855 94.41048
-1 0 0.6215318 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.258513 32.81874 94.43426
-1 0 0.6327824 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.245834 32.75908 94.45528
-1 0 0.643786 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.234709 32.68353 94.48171
-1 0 0.6552247 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.240487 32.57733 94.51824
-1 0 0.6661034 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.250731 32.51299 94.54015
-1 0 0.6775687 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.257265 32.49779 94.54522
-1 0 0.6883439 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.263301 32.49799 94.54501
-1 0 0.6996564 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.291461 32.47852 94.55102
-1 0 0.7109474 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.284124 32.48088 94.55038
-1 0 0.7219398 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.20619 32.4983 94.54625
-1 0 0.7331948 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.131442 32.50125 94.54695
-1 0 0.7441961 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.089867 32.50329 94.54717
-1 0 0.755493 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.090341 32.52406 94.54002
-1 0 0.7662503 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.088641 32.56052 94.52751
-1 0 0.7776099 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.089694 32.60822 94.51105
-1 0 0.7884662 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.066499 32.65002 94.49712
-1 0 0.7999151 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.977907 32.73233 94.47054
-1 0 0.8108216 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.849784 32.79323 94.45201
-1 0 0.8219015 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.661287 32.88538 94.42347
-1 0 0.8332335 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.531652 32.96565 94.39767
-1 0 0.8441718 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.427012 33.01098 94.38347
-1 0 0.8556614 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.284398 33.04185 94.37472
-1 0 0.8664691 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.206857 33.06691 94.36696
-1 0 0.878062 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.216193 33.0827 94.36131
-1 0 0.8888153 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.196723 33.12054 94.34827
-1 0 0.9000949 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.149685 33.1874 94.32536
-1 0 0.9112484 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.068637 33.21961 94.31498
-1 0 0.9220189 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.8405223 33.26187 94.30239
-1 0 0.9340487 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.5941603 33.25465 94.30682
-1 0 0.9446568 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4489936 33.26629 94.30351
-1 0 0.9559364 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4001632 33.281 94.29855
-1 0 0.9667881 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.3680371 33.28653 94.29672
-1 0 0.978259 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.3490735 33.30938 94.28872
-1 0 0.9891793 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.3231078 33.33025 94.28144
-1 0 1.000295 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.2316758 33.36016 94.27113
-1 0 1.011431 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.2006091 33.40541 94.25517
-1 0 1.022444 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.1443032 33.44319 94.24188
-1 0 1.033615 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.1039803 33.46341 94.23476
-1 0 1.044438 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.08458979 33.46621 94.23378
-1 0 1.055994 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.0617113 33.44738 94.24049
-1 0 1.06708 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.04395954 33.40351 94.25605
-1 0 1.078091 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.02841316 33.32352 94.28437
-1 0 1.089099 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.04717074 33.24245 94.31297
-1 0 1.100573 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.1288038 33.15578 94.3434
-1 0 1.111504 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.3041309 33.06974 94.37319
-1 0 1.122444 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4529294 33.02258 94.38911
-1 0 1.133757 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.677542 32.93968 94.41673
-1 0 1.14478 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.9403791 32.79352 94.46534
-1 0 1.155915 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.230307 32.62637 94.51987
-1 0 1.167024 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.570873 32.51031 94.55481
-1 0 1.178523 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.965548 32.36127 94.59855
-1 0 1.189259 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.320688 32.30404 94.61006
-1 0 1.200698 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.708536 32.22999 94.62501
-1 0 1.211653 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.152966 32.08225 94.66144
-1 0 1.222606 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.693885 31.91448 94.69858
-1 0 1.233914 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.452501 31.55638 94.78592
-1 0 1.24495 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.223052 31.08841 94.90116
-1 0 1.256418 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.902785 30.04282 95.19762
-1 0 1.267178 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.187304 29.78383 95.26091
-1 0 1.278605 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.194216 30.02378 95.1851
-1 0 1.289451 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.428105 29.90708 95.26858
-1 0 1.300731 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.511272 29.83274 95.33969
-1 0 1.311815 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.0497 29.87803 95.38345
-1 0 1.322885 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.332979 29.86756 95.42616
-1 0 1.334216 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.143852 29.88053 95.42455
-1 0 1.345204 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.981935 29.99285 95.31303
-1 0 1.356467 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.663701 29.61979 95.27992
-1 0 1.367319 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.137188 30.52465 94.78796
-1 0 1.379105 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.59705 31.64171 94.15047
-1 0 1.389864 (0.0, 28.9, -2.8) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.24606 32.43568 93.51458
-1 0 1.400881 (0.0, 28.9, -2.8) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 16.35736 32.84216 93.02596
-1 0 1.412103 (0.0, 28.9, -2.8) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.3595 32.81305 92.85447
-1 0 1.422937 (0.0, 28.9, -2.8) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.52713 32.35875 92.98232
-1 0 1.434275 (0.0, 28.9, -2.8) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 16.47502 31.35318 93.51765
-1 0 1.44558 (0.0, 28.9, -2.8) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.59947 30.19161 94.20893
-1 0 1.456722 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.67864 28.72444 94.94292
-1 0 1.467729 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.24047 27.9907 95.45499
-1 0 1.47894 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.559215 27.85352 95.74466
-1 0 1.490016 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.168089 27.85238 95.95245
-1 0 1.501029 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.080651 27.63414 96.09988
-1 0 1.512229 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.824547 27.36465 96.16573
-1 0 1.523159 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.02532 27.08942 96.17671
-1 0 1.53439 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.266927 27.01128 96.1387
-1 0 1.545522 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.922894 27.26393 96.0856
-1 0 1.556686 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.807467 27.59605 96.04146
-1 0 1.567648 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.248044 27.98411 95.99652
-1 0 1.578992 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.203219 28.10031 95.96314
-1 0 1.590014 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.725219 28.14126 95.88635
-1 0 1.600999 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.620655 28.22917 95.76807
-1 0 1.612207 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.085016 28.39516 95.62174
-1 0 1.623204 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.953926 28.7802 95.43813
-1 0 1.634475 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.538706 29.12196 95.2838
-1 0 1.645572 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.7447 29.2993 95.21072
-1 0 1.656766 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.67204 29.11783 95.27302
-1 0 1.667992 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.522205 28.4502 95.57198
-1 0 1.679248 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.637932 27.7494 95.90717
-1 0 1.690229 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.624879 27.01898 96.24492
-1 0 1.701226 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.9473503 26.573 96.40009
-1 0 1.71246 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.446318 26.39727 96.35048
-1 0 1.723556 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.850843 26.32343 96.15321
-1 0 1.734813 (0.0, 28.9, -2.8) (0.1, 0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.45074 26.30519 95.91048
