FOV: 87.95474
Width: 1920
Height: 1080
XRHieght: 1600
XRWidth: 1344
-1 0 3.281111 (0.0, 28.9, -2.8) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9245084 35.7272 93.39546
8 0 13.54952 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.34634 35.17144 91.79533
9 1 13.93856 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.97693 33.35973 92.34178
10 1 14.33862 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.34241 20.71405 96.77409
11 1 14.72786 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.27542 48.49199 86.44241
12 1 15.17191 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.2301462 12.60501 99.20212
13 1 15.60521 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.058434 55.09974 83.44396
14 1 15.99422 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.21186 17.76588 97.51831
15 1 16.4274 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.35071 48.30019 86.68652
0 1 16.86124 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.57907 34.53774 91.56226
1 1 17.30525 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.20828 35.11656 91.63988
2 1 17.72797 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.86096 49.33641 86.02626
3 1 18.10598 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.64855 23.87066 96.52357
4 1 18.56139 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.06757264 58.5997 81.03257
5 1 18.98324 (0.0, 28.9, -2.8) (0.1, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.350668 11.81534 99.29892
6 1 19.42745 (-0.1, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.16683 46.73026 87.82323
7 1 19.83881 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.36299 19.09143 97.10418
8 1 20.22764 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.52516 36.7281 90.93852
9 1 20.60596 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.71226 33.00431 92.52333
10 1 20.96089 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -15.50515 20.77889 96.58068
11 1 21.33951 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.63176 49.82243 85.62652
12 1 21.76117 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8325937 13.14441 99.12886
13 1 22.13886 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.113366 52.19763 85.28873
14 1 22.5501 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.99709 18.22341 97.17507
15 1 22.99454 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.93661 50.67777 85.2315
0 1 23.39515 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.67943 34.74556 91.68133
1 1 23.80527 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.33591 36.91518 90.90325
-1 0 24.89513 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.99459 36.82698 90.57042
0 0 25.53905 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 28.16512 35.35633 89.20009
1 0 26.06181 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -25.9663 34.32738 90.26285
2 0 26.79537 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.6924 55.86327 80.80773
3 0 27.43978 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -21.67127 14.20402 96.58469
4 0 27.9841 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.2018651 62.60714 77.97631
5 0 28.58371 (0.0, 28.9, -2.8) (0.0, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.4523221 7.439627 99.72185
6 0 29.15049 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.39789 54.78626 81.82774
7 0 30.08362 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.90203 16.88731 96.32198
8 0 30.68376 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -27.72511 36.26708 88.972
9 0 31.18432 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.57432 33.46824 90.10845
10 0 31.78433 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.55303 13.62263 96.91232
11 0 32.34011 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.85511 54.39742 81.98851
12 0 32.93966 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.7174479 7.605937 99.70775
13 0 33.52827 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1167556 60.80734 79.388
14 0 34.12846 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.22285 15.35541 96.50804
15 0 34.69522 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.5988 53.69526 82.50516
0 0 35.39526 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.63143 35.71553 89.22391
1 0 35.95141 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -27.82312 33.70641 89.94305
2 0 36.45191 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 15.73987 55.33642 81.79327
3 0 37.09592 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.49319 14.30261 96.82698
4 0 37.60692 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.6339334 61.26529 79.03267
5 0 38.12881 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.3562002 7.394404 99.7256
6 0 38.62865 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.41273 53.7405 82.51518
7 0 39.17336 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.21754 15.46286 96.03044
8 0 39.79566 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -27.56999 34.29306 89.79912
9 1 40.3626 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.80439 35.96648 89.31305
10 1 40.86258 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.8792 16.25484 96.64677
11 1 41.38512 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.5736 52.72506 82.68581
12 1 41.95184 (0.0, 28.9, -2.8) (0.0, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.39394 4.621255 99.88342
13 1 42.4735 (-0.1, 28.9, -2.9) (0.3, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.475762 61.62319 78.74269
14 1 43.12899 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.09274 13.49057 96.50639
15 1 44.28496 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.4647 56.13253 80.17834
0 1 44.88548 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 28.41097 35.87705 88.94316
1 1 45.39639 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -27.61309 35.42607 89.34978
2 1 45.88535 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.82899 52.69339 82.64339
3 1 46.50751 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -21.27277 13.66632 96.75574
4 1 47.00747 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.3759043 60.17712 79.84695
5 1 47.69605 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.502102 6.448051 99.79033
6 1 48.20702 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.26844 55.19291 81.36342
7 1 48.96267 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.77726 15.05692 96.43269
8 1 49.49616 (-0.1, 28.9, -2.9) (0.2, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -28.19402 36.08907 88.89529
9 1 49.99683 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 28.00488 35.3174 89.26449
10 1 50.47467 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.52096 16.62312 96.44979
11 1 51.01898 (0.0, 28.9, -2.9) (0.3, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.78733 54.52071 81.91435
12 1 51.51865 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.016111 5.227901 99.86313
13 1 52.06306 (0.0, 28.9, -2.9) (0.3, 0.0, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4715049 60.39949 79.61516
14 1 52.57412 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.95922 15.90552 96.48101
15 1 53.60795 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.33049 54.66911 81.45873
0 1 54.16372 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.12901 36.23989 89.17194
1 1 54.63032 (-0.1, 28.9, -2.9) (0.2, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -28.12752 37.6823 88.25509
-1 0 55.19711 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.595845 35.01297 93.17731
0 0 55.83052 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.68629 35.34518 86.87681
1 0 56.53057 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.73114 34.7721 87.08989
2 0 57.13057 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.48281 58.74618 77.73938
3 0 57.84177 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.45774 10.93969 95.81394
4 0 58.74165 (-0.1, 28.9, -2.9) (0.3, 0.0, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.3055599 64.92508 76.05682
5 0 59.66344 (0.0, 28.9, -2.8) (0.0, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.159674 -1.319094 99.98457
6 0 60.53083 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -22.37397 57.96721 78.3531
7 0 61.41917 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.35486 10.72962 95.58549
8 0 62.16336 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.9991 36.72316 86.17699
9 0 62.98636 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.16388 36.55105 86.18307
10 0 63.6525 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.7076 9.312794 95.9165
11 0 64.38634 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.45791 58.23563 77.83533
12 0 65.21935 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8324345 -2.142733 99.97357
13 0 65.91911 (0.0, 28.9, -2.9) (0.3, 0.0, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9460021 64.97338 76.01029
14 0 66.7636 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.88108 8.889674 95.90819
15 0 68.45325 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -22.41889 58.59387 77.87267
0 0 69.33146 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.22593 35.20235 87.11705
1 0 70.47642 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.46124 36.39706 86.53136
2 0 71.52047 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.73753 56.53345 79.29044
3 0 72.29842 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.47241 9.247808 95.98797
4 0 73.10934 (0.0, 29.0, -2.9) (0.3, 0.0, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.3117621 64.75977 76.19761
5 0 73.90887 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.115301 -3.26511 99.94662
6 0 74.94273 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -22.30542 57.56849 78.66598
7 0 75.72014 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.62375 11.07178 95.75276
8 0 76.45354 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.6261 35.3395 86.49798
9 1 77.25412 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.18461 35.27956 86.6964
10 1 77.94292 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.6016 9.948967 95.88004
11 1 78.68724 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.75928 58.18566 77.78737
12 1 79.37587 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8304891 -2.839252 99.94028
13 1 80.621 (0.0, 28.9, -2.9) (0.4, 0.0, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.299715 66.0948 74.54404
14 1 81.35375 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.54531 9.321418 95.82719
15 1 82.1877 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -21.3331 58.20159 78.11778
0 1 82.96525 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.95227 35.35754 86.96699
1 1 83.68795 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -33.86721 36.17011 86.86964
2 1 84.3877 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.0613 58.13493 78.53668
3 1 85.06573 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -24.89292 10.09806 96.28209
4 1 85.84328 (-0.1, 29.0, -2.9) (0.4, 0.0, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.6758761 66.22903 74.36438
5 1 86.69852 (0.0, 28.9, -2.8) (0.0, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.4018217 -1.019667 99.99714
6 1 87.49854 (-0.1, 28.9, -2.9) (0.3, 0.1, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -22.2575 57.53923 78.59379
7 1 88.28735 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.05975 10.86354 96.03767
8 1 89.37698 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -33.66348 37.91224 86.31362
9 1 90.56585 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.45798 37.01524 86.55405
10 1 91.188 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -27.82857 9.170082 95.51439
11 1 92.22144 (0.0, 29.0, -2.9) (0.3, -0.1, 0.0, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.60081 57.70795 78.69586
12 1 92.99885 (0.0, 28.9, -2.8) (0.0, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.1597985 -3.090238 99.95353
13 1 93.76598 (0.0, 29.0, -2.9) (0.4, 0.0, -0.1, -0.9) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.2107235 66.56019 74.41373
